image_id,final_label
ISIC_0066224,2
ISIC_0033388,1
ISIC_0026175,1
ISIC_0032256,1
ISIC_0025447,1
ISIC_0057864,0
ISIC_0028607,4
ISIC_0029845,1
ISIC_0070991,0
ISIC_0029765,1
ISIC_0027173,1
ISIC_0029337,2
ISIC_0055343,1
ISIC_0014433_downsampled,1
ISIC_0072709,2
ISIC_0009599_downsampled,1
ISIC_0063086,1
ISIC_0033275,0
ISIC_0028368,1
ISIC_0011345,1
ISIC_0067496,4
ISIC_0056519,4
ISIC_0033498,0
ISIC_0013970_downsampled,1
ISIC_0068105,1
ISIC_0032280,4
ISIC_0067990,2
ISIC_0032579,1
ISIC_0028520,0
ISIC_0033335,1
ISIC_0062443,0
ISIC_0032271,4
ISIC_0030232,1
ISIC_0062980,0
ISIC_0068098,1
ISIC_0059158,1
ISIC_0067693,1
ISIC_0000213,1
ISIC_0072124,2
ISIC_0056439,1
ISIC_0029682,4
ISIC_0064298,0
ISIC_0030759,0
ISIC_0064735,3
ISIC_0000467,1
ISIC_0070536,2
ISIC_0055261,4
ISIC_0025106,1
ISIC_0030843,0
ISIC_0054591,1
ISIC_0032036,0
ISIC_0029857,2
ISIC_0025699,4
ISIC_0012685_downsampled,1
ISIC_0000348,1
ISIC_0067784,2
ISIC_0063720,2
ISIC_0025983,1
ISIC_0014570_downsampled,4
ISIC_0011386,1
ISIC_0024928,1
ISIC_0066796,1
ISIC_0015416_downsampled,1
ISIC_0067519,3
ISIC_0073082,2
ISIC_0012777_downsampled,1
ISIC_0058420,2
ISIC_0033085,1
ISIC_0067502,0
ISIC_0057474,2
ISIC_0026964,1
ISIC_0072487,2
ISIC_0024632,2
ISIC_0027837,1
ISIC_0025778,1
ISIC_0056707,1
ISIC_0067265,2
ISIC_0027423,1
ISIC_0031087,0
ISIC_0031247,1
ISIC_0030675,1
ISIC_0055856,1
ISIC_0062097,1
ISIC_0055550,0
ISIC_0030810,1
ISIC_0055022,0
ISIC_0067809,1
ISIC_0066989,4
ISIC_0014197_downsampled,1
ISIC_0032690,0
ISIC_0031395,1
ISIC_0058419,2
ISIC_0068205,1
ISIC_0060475,1
ISIC_0024906,1
ISIC_0060403,0
ISIC_0066799,2
ISIC_0063843,1
ISIC_0071906,0
ISIC_0067738,1
ISIC_0029212,0
ISIC_0033880,1
ISIC_0029452,1
ISIC_0062965,2
ISIC_0027246,1
ISIC_0014453_downsampled,1
ISIC_0033197,1
ISIC_0031379,1
ISIC_0063693,0
ISIC_0065047,2
ISIC_0028841,1
ISIC_0028510,1
ISIC_0062954,0
ISIC_0063061,0
ISIC_0034063,1
ISIC_0024910,4
ISIC_0027845,1
ISIC_0029224,1
ISIC_0026614,4
ISIC_0029457,1
ISIC_0059750,0
ISIC_0067780,2
ISIC_0070029,1
ISIC_0032520,1
ISIC_0059217,1
ISIC_0068865,1
ISIC_0062733,2
ISIC_0063076,4
ISIC_0030856,1
ISIC_0000210,1
ISIC_0058051,7
ISIC_0054085,0
ISIC_0027927,1
ISIC_0070392,1
ISIC_0034229,1
ISIC_0026246,1
ISIC_0068617,0
ISIC_0032811,1
ISIC_0063352,2
ISIC_0066193,1
ISIC_0014617_downsampled,4
ISIC_0013394_downsampled,1
ISIC_0029767,1
ISIC_0000494,1
ISIC_0061232,5
ISIC_0033122,0
ISIC_0029214,1
ISIC_0012285_downsampled,1
ISIC_0073244,1
ISIC_0063514,2
ISIC_0027929,1
ISIC_0031304,1
ISIC_0071950,0
ISIC_0063443,0
ISIC_0029423,1
ISIC_0054402,2
ISIC_0068270,2
ISIC_0030988,4
ISIC_0027401,1
ISIC_0056451,1
ISIC_0059420,0
ISIC_0057242,2
ISIC_0056927,7
ISIC_0060600,4
ISIC_0025042,1
ISIC_0012108_downsampled,1
ISIC_0054764,2
ISIC_0055219,4
ISIC_0070281,1
ISIC_0058242,3
ISIC_0027090,2
ISIC_0057964,1
ISIC_0010440,1
ISIC_0032117,1
ISIC_0028957,1
ISIC_0063014,4
ISIC_0071996,0
ISIC_0071515,2
ISIC_0010844,1
ISIC_0054305,1
ISIC_0025387,4
ISIC_0031023,0
ISIC_0067274,0
ISIC_0064985,7
ISIC_0028848,1
ISIC_0027061,1
ISIC_0014372_downsampled,0
ISIC_0067153,3
ISIC_0008403_downsampled,1
ISIC_0059303,1
ISIC_0063970,2
ISIC_0013232_downsampled,0
ISIC_0063353,1
ISIC_0031755,1
ISIC_0034214,6
ISIC_0032563,1
ISIC_0016041_downsampled,1
ISIC_0000302,0
ISIC_0056419,3
ISIC_0029187,1
ISIC_0072047,2
ISIC_0024719,1
ISIC_0065892,4
ISIC_0069236,1
ISIC_0032638,0
ISIC_0068466,1
ISIC_0057845,0
ISIC_0069630,3
ISIC_0012549_downsampled,1
ISIC_0034173,0
ISIC_0033590,1
ISIC_0070507,3
ISIC_0024829,2
ISIC_0064804,0
ISIC_0029292,1
ISIC_0072337,0
ISIC_0032258,0
ISIC_0032736,0
ISIC_0031275,1
ISIC_0059080,2
ISIC_0060674,4
ISIC_0057701,1
ISIC_0029856,2
ISIC_0031032,1
ISIC_0025137,1
ISIC_0059024,1
ISIC_0069383,1
ISIC_0064262,3
ISIC_0028283,2
ISIC_0065120,3
ISIC_0031380,1
ISIC_0068763,0
ISIC_0028720,1
ISIC_0025522,1
ISIC_0066603,0
ISIC_0014698_downsampled,1
ISIC_0030808,1
ISIC_0070521,0
ISIC_0062662,7
ISIC_0057556,0
ISIC_0065075,2
ISIC_0032241,1
ISIC_0030813,2
ISIC_0061709,0
ISIC_0025263,1
ISIC_0071809,1
ISIC_0072244,1
ISIC_0063705,1
ISIC_0028077,1
ISIC_0060483,2
ISIC_0029445,1
ISIC_0066107,2
ISIC_0064496,2
ISIC_0058110,1
ISIC_0014590_downsampled,4
ISIC_0058871,1
ISIC_0028987,1
ISIC_0057075,2
ISIC_0013782_downsampled,4
ISIC_0033482,4
ISIC_0026956,1
ISIC_0030752,1
ISIC_0009940,1
ISIC_0053862,6
ISIC_0072988,2
ISIC_0034199,1
ISIC_0056682,1
ISIC_0034144,1
ISIC_0030968,1
ISIC_0033543,1
ISIC_0062912,0
ISIC_0029230,2
ISIC_0026143,1
ISIC_0013212_downsampled,1
ISIC_0060170,1
ISIC_0033495,1
ISIC_0033481,1
ISIC_0028601,1
ISIC_0031908,0
ISIC_0057462,0
ISIC_0056403,0
ISIC_0025972,1
ISIC_0034002,0
ISIC_0014913_downsampled,1
ISIC_0054119,1
ISIC_0013047_downsampled,1
ISIC_0027765,1
ISIC_0058305,7
ISIC_0031152,1
ISIC_0072654,0
ISIC_0029707,1
ISIC_0029683,4
ISIC_0029758,1
ISIC_0053685,7
ISIC_0061852,1
ISIC_0056012,1
ISIC_0026102,1
ISIC_0054060,2
ISIC_0063934,1
ISIC_0068726,1
ISIC_0012313_downsampled,1
ISIC_0030229,1
ISIC_0070223,2
ISIC_0010102,1
ISIC_0069245,0
ISIC_0033231,1
ISIC_0028623,4
ISIC_0026520,1
ISIC_0013084_downsampled,1
ISIC_0002093_downsampled,1
ISIC_0025471,7
ISIC_0026105,0
ISIC_0053764,3
ISIC_0054165,4
ISIC_0032708,1
ISIC_0029919,2
ISIC_0058576,2
ISIC_0029296,1
ISIC_0055851,1
ISIC_0064682,6
ISIC_0064153,1
ISIC_0033164,1
ISIC_0032460,4
ISIC_0064403,1
ISIC_0057443,1
ISIC_0028778,1
ISIC_0032437,3
ISIC_0054023,1
ISIC_0026501,1
ISIC_0071126,1
ISIC_0061566,0
ISIC_0065405,1
ISIC_0028994,2
ISIC_0055920,7
ISIC_0067497,2
ISIC_0033417,1
ISIC_0062024,3
ISIC_0055446,6
ISIC_0025747,1
ISIC_0054110,0
ISIC_0053914,7
ISIC_0071164,7
ISIC_0065110,0
ISIC_0026735,0
ISIC_0066756,0
ISIC_0069211,3
ISIC_0065550,0
ISIC_0060077,7
ISIC_0054693,4
ISIC_0062311,1
ISIC_0031923,1
ISIC_0034120,0
ISIC_0013395_downsampled,1
ISIC_0033439,1
ISIC_0065691,1
ISIC_0070857,1
ISIC_0063736,2
ISIC_0070317,1
ISIC_0055406,1
ISIC_0027818,1
ISIC_0029209,0
ISIC_0072353,0
ISIC_0061959,5
ISIC_0031096,1
ISIC_0030944,1
ISIC_0015946_downsampled,1
ISIC_0028615,4
ISIC_0066411,1
ISIC_0064351,2
ISIC_0015109_downsampled,0
ISIC_0054291,1
ISIC_0026353,1
ISIC_0024403,2
ISIC_0028954,1
ISIC_0015940_downsampled,1
ISIC_0026352,0
ISIC_0025982,4
ISIC_0028452,1
ISIC_0055564,1
ISIC_0056601,0
ISIC_0030007,4
ISIC_0028273,1
ISIC_0058410,2
ISIC_0027591,1
ISIC_0067177,3
ISIC_0025685,1
ISIC_0027219,4
ISIC_0055719,1
ISIC_0054697,2
ISIC_0065167,2
ISIC_0000036_downsampled,0
ISIC_0027218,4
ISIC_0064376,0
ISIC_0072574,0
ISIC_0012529_downsampled,1
ISIC_0066384,0
ISIC_0067468,3
ISIC_0065644,0
ISIC_0014883_downsampled,0
ISIC_0014589_downsampled,4
ISIC_0010365,1
ISIC_0011127,1
ISIC_0031828,1
ISIC_0029508,1
ISIC_0068144,1
ISIC_0066617,1
ISIC_0054112,0
ISIC_0059870,1
ISIC_0072422,0
ISIC_0015211_downsampled,1
ISIC_0027537,1
ISIC_0026393,6
ISIC_0063510,4
ISIC_0072018,3
ISIC_0058879,1
ISIC_0033734,1
ISIC_0065021,2
ISIC_0032789,1
ISIC_0028859,1
ISIC_0014537_downsampled,4
ISIC_0070561,0
ISIC_0026748,1
ISIC_0069668,0
ISIC_0029630,0
ISIC_0026563,1
ISIC_0024668,1
ISIC_0031903,4
ISIC_0026908,1
ISIC_0033623,1
ISIC_0012679_downsampled,1
ISIC_0070290,7
ISIC_0028191,1
ISIC_0058232,2
ISIC_0028604,1
ISIC_0026437,1
ISIC_0060162,2
ISIC_0025597,1
ISIC_0033031,6
ISIC_0031675,1
ISIC_0055528,0
ISIC_0028566,1
ISIC_0062153,1
ISIC_0032532,0
ISIC_0071255,2
ISIC_0027678,7
ISIC_0070575,4
ISIC_0059214,1
ISIC_0033104,1
ISIC_0059329,2
ISIC_0062601,2
ISIC_0029601,1
ISIC_0013291_downsampled,1
ISIC_0053952,1
ISIC_0032852,1
ISIC_0025114,1
ISIC_0011327,1
ISIC_0030961,1
ISIC_0029535,1
ISIC_0057698,4
ISIC_0027055,1
ISIC_0033679,0
ISIC_0059654,1
ISIC_0057193,1
ISIC_0028842,4
ISIC_0032550,0
ISIC_0026021,1
ISIC_0054823,5
ISIC_0067342,1
ISIC_0055032,2
ISIC_0026663,4
ISIC_0028588,1
ISIC_0029542,1
ISIC_0058640,3
ISIC_0055549,0
ISIC_0015969_downsampled,1
ISIC_0012952_downsampled,4
ISIC_0014393_downsampled,4
ISIC_0032662,0
ISIC_0064286,2
ISIC_0071060,0
ISIC_0024450,7
ISIC_0030020,1
ISIC_0025377,1
ISIC_0073123,2
ISIC_0010371,1
ISIC_0060465,0
ISIC_0025676,1
ISIC_0063680,0
ISIC_0063182,0
ISIC_0068391,1
ISIC_0024940,0
ISIC_0000160,0
ISIC_0054440,1
ISIC_0063039,5
ISIC_0067552,2
ISIC_0000316,1
ISIC_0034051,0
ISIC_0071110,2
ISIC_0028080,4
ISIC_0069635,0
ISIC_0061303,2
ISIC_0071690,3
ISIC_0071551,1
ISIC_0025201,1
ISIC_0053733,2
ISIC_0028266,1
ISIC_0031588,1
ISIC_0057252,0
ISIC_0034191,1
ISIC_0033219,1
ISIC_0060718,0
ISIC_0072965,1
ISIC_0070999,3
ISIC_0068678,1
ISIC_0031378,2
ISIC_0069986,0
ISIC_0028830,4
ISIC_0029211,1
ISIC_0029052,5
ISIC_0068080,0
ISIC_0029321,1
ISIC_0033778,4
ISIC_0063691,0
ISIC_0026471,5
ISIC_0062708,0
ISIC_0061152,0
ISIC_0069944,1
ISIC_0068709,1
ISIC_0013427_downsampled,0
ISIC_0070677,1
ISIC_0027145,1
ISIC_0061272,1
ISIC_0061706,1
ISIC_0030616,0
ISIC_0070165,2
ISIC_0026107,4
ISIC_0062435,1
ISIC_0068382,0
ISIC_0065807,0
ISIC_0073020,1
ISIC_0025559,1
ISIC_0025406,1
ISIC_0028798,1
ISIC_0054687,3
ISIC_0059419,1
ISIC_0025113,4
ISIC_0054428,1
ISIC_0030933,1
ISIC_0000283,0
ISIC_0059738,0
ISIC_0033014,1
ISIC_0056981,0
ISIC_0056995,2
ISIC_0032012,1
ISIC_0031107,1
ISIC_0034113,4
ISIC_0000079_downsampled,1
ISIC_0010604,1
ISIC_0064431,2
ISIC_0025858,1
ISIC_0033751,1
ISIC_0029793,4
ISIC_0060493,4
ISIC_0061672,1
ISIC_0059115,2
ISIC_0067933,0
ISIC_0025304,1
ISIC_0013772_downsampled,1
ISIC_0030834,1
ISIC_0063388,1
ISIC_0029636,1
ISIC_0058995,2
ISIC_0033322,4
ISIC_0025325,1
ISIC_0030285,1
ISIC_0057495,1
ISIC_0070924,2
ISIC_0062270,2
ISIC_0000107_downsampled,1
ISIC_0063649,2
ISIC_0012671_downsampled,1
ISIC_0024765,1
ISIC_0061740,2
ISIC_0011202,1
ISIC_0033922,1
ISIC_0057141,0
ISIC_0033546,0
ISIC_0033472,1
ISIC_0028172,1
ISIC_0032906,2
ISIC_0033775,1
ISIC_0030163,1
ISIC_0067408,4
ISIC_0060204,4
ISIC_0071920,2
ISIC_0014977_downsampled,1
ISIC_0027217,1
ISIC_0029695,1
ISIC_0026484,1
ISIC_0072203,1
ISIC_0062362,7
ISIC_0067831,0
ISIC_0033784,4
ISIC_0029740,0
ISIC_0032499,1
ISIC_0065584,3
ISIC_0027696,1
ISIC_0000386_downsampled,1
ISIC_0070065,0
ISIC_0030783,4
ISIC_0069746,7
ISIC_0014933_downsampled,1
ISIC_0000271,1
ISIC_0065779,1
ISIC_0031331,1
ISIC_0054819,0
ISIC_0025808,7
ISIC_0065421,0
ISIC_0063075,4
ISIC_0069235,2
ISIC_0027541,1
ISIC_0026808,1
ISIC_0025709,0
ISIC_0031560,1
ISIC_0029650,1
ISIC_0027357,1
ISIC_0061934,2
ISIC_0070015,2
ISIC_0059729,2
ISIC_0025004,1
ISIC_0025661,4
ISIC_0026503,1
ISIC_0026037,1
ISIC_0032940,0
ISIC_0030446,2
ISIC_0013109_downsampled,1
ISIC_0064883,4
ISIC_0058515,7
ISIC_0026875,1
ISIC_0024592,4
ISIC_0063313,1
ISIC_0026056,2
ISIC_0064675,1
ISIC_0030462,1
ISIC_0069865,0
ISIC_0031606,1
ISIC_0033981,0
ISIC_0027863,0
ISIC_0067386,2
ISIC_0071341,1
ISIC_0014174_downsampled,1
ISIC_0067075,7
ISIC_0069085,4
ISIC_0057631,0
ISIC_0070490,2
ISIC_0055270,5
ISIC_0068496,7
ISIC_0028347,4
ISIC_0031708,1
ISIC_0066895,3
ISIC_0024600,1
ISIC_0028138,1
ISIC_0028115,1
ISIC_0059648,1
ISIC_0054846,0
ISIC_0029367,1
ISIC_0033150,1
ISIC_0064264,4
ISIC_0063906,1
ISIC_0053937,1
ISIC_0032424,0
ISIC_0057586,3
ISIC_0028201,4
ISIC_0058395,1
ISIC_0053648,2
ISIC_0057371,0
ISIC_0001262_downsampled,1
ISIC_0025605,3
ISIC_0056681,2
ISIC_0029587,1
ISIC_0016054_downsampled,1
ISIC_0061798,0
ISIC_0064445,4
ISIC_0058799,1
ISIC_0071075,4
ISIC_0062559,0
ISIC_0028900,0
ISIC_0056466,1
ISIC_0032010,1
ISIC_0072688,2
ISIC_0033287,0
ISIC_0067589,5
ISIC_0032057,6
ISIC_0025943,1
ISIC_0066282,2
ISIC_0056432,4
ISIC_0057182,7
ISIC_0068924,0
ISIC_0014502_downsampled,1
ISIC_0016024_downsampled,1
ISIC_0070462,3
ISIC_0024981,4
ISIC_0064673,0
ISIC_0033833,1
ISIC_0000054_downsampled,0
ISIC_0065305,0
ISIC_0014651_downsampled,4
ISIC_0034213,1
ISIC_0065767,0
ISIC_0025748,0
ISIC_0053993,2
ISIC_0024677,1
ISIC_0070505,3
ISIC_0032721,1
ISIC_0032475,1
ISIC_0060004,4
ISIC_0015447_downsampled,1
ISIC_0032612,1
ISIC_0033937,1
ISIC_0063318,0
ISIC_0066197,2
ISIC_0014968_downsampled,1
ISIC_0025622,5
ISIC_0024821,1
ISIC_0025155,0
ISIC_0027427,1
ISIC_0069929,0
ISIC_0069278,1
ISIC_0031948,1
ISIC_0026760,2
ISIC_0000037_downsampled,1
ISIC_0015030_downsampled,1
ISIC_0025852,1
ISIC_0055474,0
ISIC_0067438,0
ISIC_0067100,3
ISIC_0000208_downsampled,1
ISIC_0064344,0
ISIC_0031683,1
ISIC_0025109,1
ISIC_0061751,0
ISIC_0013795_downsampled,1
ISIC_0001216_downsampled,1
ISIC_0030218,1
ISIC_0033896,1
ISIC_0059105,2
ISIC_0071911,1
ISIC_0024584,1
ISIC_0030971,1
ISIC_0031400,2
ISIC_0014638_downsampled,4
ISIC_0031659,7
ISIC_0072668,1
ISIC_0024405,1
ISIC_0026280,4
ISIC_0014654_downsampled,4
ISIC_0024308,1
ISIC_0071157,2
ISIC_0066868,1
ISIC_0054444,0
ISIC_0034245,1
ISIC_0014183_downsampled,0
ISIC_0000246,1
ISIC_0029945,1
ISIC_0001181_downsampled,1
ISIC_0032796,1
ISIC_0057953,0
ISIC_0031846,1
ISIC_0032469,1
ISIC_0031557,0
ISIC_0057104,2
ISIC_0062692,3
ISIC_0068030,2
ISIC_0064384,1
ISIC_0016068_downsampled,1
ISIC_0033714,1
ISIC_0014863_downsampled,1
ISIC_0057656,0
ISIC_0067637,1
ISIC_0012961_downsampled,1
ISIC_0029943,1
ISIC_0030915,2
ISIC_0028117,1
ISIC_0070850,1
ISIC_0024473,1
ISIC_0026224,1
ISIC_0059273,0
ISIC_0061287,4
ISIC_0063572,2
ISIC_0029049,1
ISIC_0059782,1
ISIC_0073189,5
ISIC_0030930,1
ISIC_0061690,7
ISIC_0056632,0
ISIC_0012311_downsampled,1
ISIC_0055334,2
ISIC_0058956,1
ISIC_0071134,0
ISIC_0031700,1
ISIC_0068350,4
ISIC_0034153,1
ISIC_0015160_downsampled,1
ISIC_0033211,1
ISIC_0009962,1
ISIC_0000500,1
ISIC_0032239,1
ISIC_0032275,1
ISIC_0058836,0
ISIC_0026531,0
ISIC_0055890,2
ISIC_0062132,1
ISIC_0026618,1
ISIC_0058337,2
ISIC_0064013,2
ISIC_0025012,1
ISIC_0009923,1
ISIC_0030829,1
ISIC_0064511,4
ISIC_0028153,1
ISIC_0034027,1
ISIC_0065427,0
ISIC_0033026,1
ISIC_0014780_downsampled,1
ISIC_0030706,4
ISIC_0032894,2
ISIC_0056205,2
ISIC_0029320,4
ISIC_0059334,2
ISIC_0070538,1
ISIC_0063958,0
ISIC_0032930,1
ISIC_0000313,0
ISIC_0063766,0
ISIC_0068664,7
ISIC_0055283,1
ISIC_0072761,2
ISIC_0057029,2
ISIC_0031312,1
ISIC_0064515,0
ISIC_0027330,1
ISIC_0056903,4
ISIC_0031734,1
ISIC_0061496,0
ISIC_0032073,1
ISIC_0026247,0
ISIC_0029895,1
ISIC_0067251,2
ISIC_0028958,4
ISIC_0029310,1
ISIC_0070297,3
ISIC_0066449,2
ISIC_0068495,0
ISIC_0013585_downsampled,4
ISIC_0024516,0
ISIC_0031442,2
ISIC_0025614,1
ISIC_0072687,1
ISIC_0060862,1
ISIC_0066360,3
ISIC_0072356,2
ISIC_0027183,1
ISIC_0027267,1
ISIC_0028337,1
ISIC_0059432,1
ISIC_0061016,7
ISIC_0026450,1
ISIC_0024417,1
ISIC_0053718,1
ISIC_0072584,3
ISIC_0069772,3
ISIC_0063924,1
ISIC_0028109,0
ISIC_0024732,0
ISIC_0069864,0
ISIC_0031807,1
ISIC_0063476,1
ISIC_0056997,1
ISIC_0024629,1
ISIC_0069623,4
ISIC_0024461,2
ISIC_0028333,1
ISIC_0058401,5
ISIC_0066626,0
ISIC_0024786,4
ISIC_0029314,1
ISIC_0013636_downsampled,0
ISIC_0032805,1
ISIC_0069403,1
ISIC_0069013,1
ISIC_0034128,1
ISIC_0032290,2
ISIC_0030184,1
ISIC_0063763,4
ISIC_0030765,1
ISIC_0025887,1
ISIC_0068500,1
ISIC_0029703,1
ISIC_0032000,1
ISIC_0024755,1
ISIC_0069079,4
ISIC_0068462,1
ISIC_0055599,1
ISIC_0067720,2
ISIC_0061875,1
ISIC_0025560,1
ISIC_0027904,0
ISIC_0058794,0
ISIC_0055091,0
ISIC_0063320,3
ISIC_0064898,2
ISIC_0067620,4
ISIC_0065700,1
ISIC_0026456,6
ISIC_0058056,4
ISIC_0000018_downsampled,1
ISIC_0057886,1
ISIC_0069386,0
ISIC_0067074,1
ISIC_0063321,1
ISIC_0028728,2
ISIC_0030541,1
ISIC_0024805,0
ISIC_0025322,2
ISIC_0033762,6
ISIC_0024797,1
ISIC_0072923,0
ISIC_0070565,4
ISIC_0013082_downsampled,1
ISIC_0059674,1
ISIC_0011146,1
ISIC_0059079,0
ISIC_0010249,1
ISIC_0033660,4
ISIC_0065247,0
ISIC_0066963,1
ISIC_0029109,1
ISIC_0058582,1
ISIC_0058274,1
ISIC_0068654,1
ISIC_0026479,1
ISIC_0032286,1
ISIC_0065084,2
ISIC_0068184,1
ISIC_0066163,1
ISIC_0028218,0
ISIC_0063734,4
ISIC_0025460,1
ISIC_0054841,1
ISIC_0015046_downsampled,0
ISIC_0030657,1
ISIC_0024453,4
ISIC_0028766,1
ISIC_0034162,0
ISIC_0028507,1
ISIC_0033666,2
ISIC_0062020,1
ISIC_0026628,1
ISIC_0024824,1
ISIC_0066940,2
ISIC_0000156_downsampled,0
ISIC_0029031,4
ISIC_0070487,2
ISIC_0057989,2
ISIC_0071536,0
ISIC_0072518,1
ISIC_0030050,1
ISIC_0071968,2
ISIC_0064341,0
ISIC_0032696,2
ISIC_0010473,1
ISIC_0056113,0
ISIC_0024951,0
ISIC_0025097,0
ISIC_0063768,1
ISIC_0061567,1
ISIC_0057946,1
ISIC_0056723,0
ISIC_0066385,4
ISIC_0070723,6
ISIC_0059402,2
ISIC_0024905,1
ISIC_0056373,1
ISIC_0056220,2
ISIC_0028317,0
ISIC_0030011,5
ISIC_0059436,1
ISIC_0031529,0
ISIC_0034097,1
ISIC_0054207,4
ISIC_0024895,1
ISIC_0068480,2
ISIC_0072432,1
ISIC_0067633,2
ISIC_0029085,1
ISIC_0014131_downsampled,1
ISIC_0015563_downsampled,1
ISIC_0011135,0
ISIC_0072568,0
ISIC_0070951,1
ISIC_0054365,2
ISIC_0061336,0
ISIC_0031907,1
ISIC_0065611,3
ISIC_0028772,1
ISIC_0026590,4
ISIC_0061418,0
ISIC_0066272,3
ISIC_0070116,3
ISIC_0065697,0
ISIC_0027803,1
ISIC_0025135,1
ISIC_0068927,1
ISIC_0057162,1
ISIC_0029160,1
ISIC_0069343,1
ISIC_0015582_downsampled,1
ISIC_0069077,0
ISIC_0056525,0
ISIC_0014598_downsampled,4
ISIC_0026133,1
ISIC_0028367,1
ISIC_0072193,5
ISIC_0033146,2
ISIC_0031448,1
ISIC_0028316,2
ISIC_0073048,4
ISIC_0032851,1
ISIC_0054724,4
ISIC_0070376,2
ISIC_0061302,1
ISIC_0032237,1
ISIC_0066659,0
ISIC_0026566,4
ISIC_0063094,0
ISIC_0031415,1
ISIC_0061900,0
ISIC_0026904,1
ISIC_0057090,2
ISIC_0026787,4
ISIC_0060406,0
ISIC_0073102,0
ISIC_0029068,4
ISIC_0032839,6
ISIC_0066211,1
ISIC_0024876,1
ISIC_0072775,1
ISIC_0027807,1
ISIC_0055641,2
ISIC_0070011,2
ISIC_0064187,1
ISIC_0054300,4
ISIC_0031693,1
ISIC_0063611,1
ISIC_0027881,1
ISIC_0061018,1
ISIC_0064517,0
ISIC_0053637,1
ISIC_0056030,2
ISIC_0054572,1
ISIC_0070888,0
ISIC_0070966,2
ISIC_0029907,1
ISIC_0071432,1
ISIC_0060856,4
ISIC_0054671,0
ISIC_0030518,1
ISIC_0072062,1
ISIC_0028162,1
ISIC_0056441,1
ISIC_0060240,1
ISIC_0029761,1
ISIC_0032090,1
ISIC_0025487,1
ISIC_0014423_downsampled,0
ISIC_0025367,1
ISIC_0072159,1
ISIC_0062167,2
ISIC_0029698,0
ISIC_0055077,1
ISIC_0032856,0
ISIC_0065567,2
ISIC_0027828,4
ISIC_0059716,1
ISIC_0064885,2
ISIC_0025382,1
ISIC_0027955,1
ISIC_0030941,1
ISIC_0013696_downsampled,0
ISIC_0033380,1
ISIC_0064559,0
ISIC_0030824,0
ISIC_0028740,1
