image,incorrect_label,correct_label
"[[[-0.41470635 -0.46306106 -0.38246986 ... -0.12457787 -0.1729326
   -0.20516908]
  [-0.44694284 -0.43082458 -0.33411515 ... -0.10845963 -0.12457787
   -0.18905084]
  [-0.39858812 -0.36635163 -0.30187866 ... -0.02786842 -0.0601049
   -0.12457787]
  ...
  [-0.7048347  -0.65647995 -0.57588875 ... -0.26964217 -0.3179969
   -0.41470635]
  [-0.7370712  -0.67259824 -0.6242435  ... -0.35023338 -0.39858812
   -0.49529755]
  [-0.7693077  -0.7048347  -0.65647995 ... -0.39858812 -0.47917932
   -0.5436523 ]]

 [[-1.3838384  -1.445305   -1.4043273  ... -0.99455005 -1.0355277
   -1.0969943 ]
  [-1.5067716  -1.5477493  -1.4043273  ... -1.0560166  -1.0355277
   -1.0969943 ]
  [-1.5272604  -1.5272604  -1.4862827  ... -0.8921057  -0.91259456
   -0.99455005]
  ...
  [-1.7731268  -1.7116601  -1.588727   ... -1.0969943  -1.1789498
   -1.2404164 ]
  [-1.7731268  -1.7116601  -1.588727   ... -1.158461   -1.2404164
   -1.301883  ]
  [-1.7936157  -1.6911713  -1.6092159  ... -1.2199275  -1.301883
   -1.3633496 ]]

 [[-1.0267726  -1.1298633  -1.1504813  ... -0.9236819  -1.0267726
   -1.1092451 ]
  [-1.1504813  -1.2123357  -1.253572   ... -0.9649182  -1.0267726
   -1.1710995 ]
  [-1.2948083  -1.3978989  -1.2948083  ... -0.86182755 -0.94430006
   -1.088627  ]
  ...
  [-1.7690252  -1.6865528  -1.5628439  ... -1.1298633  -1.2329539
   -1.3772808 ]
  [-1.8102615  -1.6246984  -1.5009896  ... -1.1710995  -1.2948083
   -1.4391352 ]
  [-1.7896434  -1.7071708  -1.5628439  ... -1.2123357  -1.3566626
   -1.418517  ]]]",4,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]]]",0,3
"[[[-2.2683043 -2.2844226 -2.2683043 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2683043 -2.2844226 -2.2683043 ... -2.2844226 -2.2844226 -2.2683043]
  [-2.2683043 -2.2683043 -2.2683043 ... -2.2683043 -2.2844226 -2.2844226]
  ...
  [-2.2683043 -2.2683043 -2.2683043 ... -2.2683043 -2.2683043 -2.2683043]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2683043 -2.2683043]
  [-2.2844226 -2.2683043 -2.2683043 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.104903  -3.125392  -3.104903  ... -3.125392  -3.125392  -3.125392 ]
  [-3.104903  -3.125392  -3.104903  ... -3.125392  -3.125392  -3.104903 ]
  [-3.104903  -3.104903  -3.104903  ... -3.104903  -3.125392  -3.125392 ]
  ...
  [-3.104903  -3.104903  -3.104903  ... -3.104903  -3.104903  -3.104903 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.104903  -3.104903 ]
  [-3.125392  -3.104903  -3.104903  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2122946 -3.2329128 -3.2122946 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2122946 -3.2329128 -3.2122946 ... -3.2329128 -3.2329128 -3.2122946]
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2122946 -3.2329128 -3.2329128]
  ...
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2122946 -3.2122946 -3.2122946]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2122946 -3.2122946]
  [-3.2329128 -3.2122946 -3.2122946 ... -3.2329128 -3.2329128 -3.2329128]]]",4,3
"[[[-2.252186  -2.2360678 -2.2360678 ... -2.1232402 -2.1877131 -2.2360678]
  [-2.2360678 -2.2360678 -2.2199495 ... -2.0265307 -2.1232402 -2.1877131]
  [-2.2360678 -2.2038314 -2.1715949 ... -1.8814665 -2.0265307 -2.107122 ]
  ...
  [-1.7525206 -1.6558111 -1.5268651 ... -1.1077907 -1.2689734 -1.381801 ]
  [-1.8814665 -1.7525206 -1.6396929 ... -1.252855  -1.3979193 -1.510747 ]
  [-1.978176  -1.8653482 -1.7364023 ... -1.3656827 -1.4946287 -1.6235746]]

 [[-3.0844142 -3.0639253 -3.0639253 ... -2.9205031 -3.0024586 -3.0639253]
  [-3.0639253 -3.0639253 -3.0434365 ... -2.8385477 -2.940992  -3.0024586]
  [-3.0639253 -3.0229475 -2.9819698 ... -2.6951258 -2.8385477 -2.9205031]
  ...
  [-2.531215  -2.4287705 -2.2853484 ... -1.9780155 -2.1624153 -2.2648597]
  [-2.654148  -2.531215  -2.4082816 ... -2.1419265 -2.2853484 -2.4082816]
  [-2.7770813 -2.654148  -2.510726  ... -2.2648597 -2.4082816 -2.510726 ]]

 [[-3.1916764 -3.1710582 -3.1710582 ... -3.0267313 -3.1092038 -3.1710582]
  [-3.1710582 -3.1710582 -3.1504402 ... -2.9236407 -3.0473495 -3.1092038]
  [-3.1710582 -3.129822  -3.0885859 ... -2.7793138 -2.9236407 -3.0267313]
  ...
  [-2.6143687 -2.5112782 -2.4081874 ... -2.0782974 -2.2226243 -2.346333 ]
  [-2.7380776 -2.6143687 -2.5112782 ... -2.202006  -2.346333  -2.4700418]
  [-2.8617864 -2.7380776 -2.5937507 ... -2.346333  -2.5112782 -2.6143687]]]",4,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]]]",0,3
"[[[-2.1232402 -2.107122  -2.0748854 ... -2.1393583 -2.1877131 -2.2038314]
  [-2.0910037 -2.0748854 -2.042649  ... -2.1232402 -2.1554766 -2.1877131]
  [-2.058767  -2.042649  -1.978176  ... -2.0748854 -2.107122  -2.1554766]
  ...
  [-2.0910037 -2.0748854 -2.0104125 ... -2.0104125 -2.042649  -2.0910037]
  [-2.1232402 -2.0910037 -2.058767  ... -2.042649  -2.0910037 -2.1232402]
  [-2.1393583 -2.1232402 -2.0748854 ... -2.0910037 -2.1232402 -2.1554766]]

 [[-2.9000144 -2.8385477 -2.7770813 ... -2.8590367 -2.9205031 -2.940992 ]
  [-2.8385477 -2.7770813 -2.7156146 ... -2.818059  -2.8795254 -2.9205031]
  [-2.79757   -2.7361035 -2.654148  ... -2.7565923 -2.818059  -2.8795254]
  ...
  [-2.79757   -2.7361035 -2.6746368 ... -2.6336591 -2.6951258 -2.79757  ]
  [-2.8590367 -2.79757   -2.7361035 ... -2.7156146 -2.7770813 -2.8590367]
  [-2.9000144 -2.8385477 -2.79757   ... -2.7770813 -2.8385477 -2.9000144]]

 [[-2.964877  -2.9236407 -2.8617864 ... -2.944259  -2.985495  -3.0267313]
  [-2.944259  -2.8411682 -2.7793138 ... -2.9030225 -2.964877  -3.0061133]
  [-2.82055   -2.7586956 -2.676223  ... -2.82055   -2.9030225 -2.964877 ]
  ...
  [-2.8824046 -2.8411682 -2.7586956 ... -2.7174594 -2.799932  -2.8824046]
  [-2.9236407 -2.8824046 -2.82055   ... -2.7793138 -2.8617864 -2.964877 ]
  [-2.985495  -2.9236407 -2.8617864 ... -2.82055   -2.9236407 -3.0267313]]]",1,3
"[[[-0.20516908 -0.1729326  -0.09234139 ... -0.14069611 -0.20516908
   -0.26964217]
  [-0.20516908 -0.10845963 -0.02786842 ... -0.10845963 -0.14069611
   -0.1729326 ]
  [-0.12457787 -0.04398666  0.02048631 ... -0.07622314 -0.09234139
   -0.14069611]
  ...
  [-0.36635163 -0.3179969  -0.25352392 ... -0.12457787 -0.09234139
   -0.07622314]
  [-0.47917932 -0.39858812 -0.3179969  ... -0.18905084 -0.15681435
   -0.12457787]
  [-0.49529755 -0.44694284 -0.39858812 ... -0.25352392 -0.22128733
   -0.1729326 ]]

 [[-0.8921057  -0.6667282  -0.5642839  ... -0.50281715 -0.54379505
   -0.6052616 ]
  [-0.64623934 -0.54379505 -0.46183944 ... -0.46183944 -0.50281715
   -0.54379505]
  [-0.58477277 -0.4823283  -0.40037286 ... -0.40037286 -0.42086172
   -0.50281715]
  ...
  [-1.158461   -1.0969943  -0.99455005 ... -0.8306391  -0.58477277
   -0.4823283 ]
  [-1.2813941  -1.2199275  -1.1379721  ... -0.87161684 -0.68721706
   -0.5642839 ]
  [-1.2609053  -1.2199275  -1.158461   ... -0.9535723  -0.87161684
   -0.68721706]]

 [[-0.9649182  -0.79997313 -0.73811877 ... -0.5319373  -0.5731736
   -0.6350281 ]
  [-0.86182755 -0.7175006  -0.59379166 ... -0.44946477 -0.4700829
   -0.5319373 ]
  [-0.73811877 -0.59379166 -0.4700829  ... -0.42884663 -0.44946477
   -0.5319373 ]
  ...
  [-1.0473907  -1.0061544  -0.9236819  ... -0.8412094  -0.51131916
   -0.34637412]
  [-1.2741902  -1.2123357  -1.1092451  ... -0.94430006 -0.67626435
   -0.49070102]
  [-1.253572   -1.2329539  -1.1504813  ... -1.0267726  -0.86182755
   -0.6556462 ]]]",0,3
"[[[-0.02786842  0.00436807  0.05272279 ... -0.10845963 -0.1729326
   -0.23740569]
  [-0.01175017  0.00436807  0.05272279 ... -0.09234139 -0.14069611
   -0.15681435]
  [ 0.00436807  0.02048631  0.03660455 ... -0.0601049  -0.12457787
   -0.14069611]
  ...
  [-0.18905084 -0.1729326  -0.10845963 ... -0.49529755 -0.59200704
   -0.6242435 ]
  [-0.26964217 -0.25352392 -0.15681435 ... -0.5597705  -0.60812527
   -0.6403617 ]
  [-0.3179969  -0.2857604  -0.22128733 ... -0.59200704 -0.6242435
   -0.6887165 ]]

 [[-0.91259456 -0.8921057  -0.87161684 ... -0.68721706 -0.7486837
   -0.76917255]
  [-0.9330834  -0.8921057  -0.87161684 ... -0.6667282  -0.7486837
   -0.76917255]
  [-0.91259456 -0.8921057  -0.87161684 ... -0.68721706 -0.76917255
   -0.76917255]
  ...
  [-0.99455005 -0.9535723  -0.8921057  ... -1.3223718  -1.3633496
   -1.4043273 ]
  [-1.1789498  -1.0765054  -1.0150388  ... -1.3223718  -1.4043273
   -1.4248161 ]
  [-1.2199275  -1.1789498  -1.1174831  ... -1.301883   -1.3633496
   -1.445305  ]]

 [[-1.0267726  -1.0680088  -1.0267726  ... -0.779355   -0.8412094
   -0.8824457 ]
  [-1.0473907  -1.088627   -1.0473907  ... -0.7587369  -0.8412094
   -0.86182755]
  [-1.0473907  -1.1092451  -1.1092451  ... -0.7587369  -0.86182755
   -0.8412094 ]
  ...
  [-1.0267726  -1.0061544  -0.9236819  ... -1.5216078  -1.5834621
   -1.5628439 ]
  [-1.2948083  -1.253572   -1.1092451  ... -1.5009896  -1.5628439
   -1.5628439 ]
  [-1.3772808  -1.3154263  -1.1710995  ... -1.4391352  -1.4803715
   -1.5628439 ]]]",4,3
"[[[-0.7209529  -0.6403617  -0.5597705  ... -1.7364023  -1.784757
   -1.8008753 ]
  [-0.67259824 -0.60812527 -0.52753407 ... -1.7041658  -1.7525206
   -1.7686388 ]
  [-0.59200704 -0.52753407 -0.44694284 ... -1.6558111  -1.6880476
   -1.7202841 ]
  ...
  [-0.7209529  -0.6403617  -0.57588875 ... -0.9627266  -0.9627266
   -0.9627266 ]
  [-0.7693077  -0.6887165  -0.6403617  ... -1.0110813  -1.0110813
   -1.0271995 ]
  [-0.8176624  -0.75318944 -0.67259824 ... -1.0755543  -1.0594361
   -1.0916725 ]]

 [[-1.158461   -1.0560166  -0.97406113 ... -2.5517037  -2.5721927
   -2.5926814 ]
  [-1.0355277  -1.0150388  -0.91259456 ... -2.531215   -2.5517037
   -2.5517037 ]
  [-0.97406113 -0.91259456 -0.81015027 ... -2.4902372  -2.510726
   -2.510726  ]
  ...
  [-1.3428607  -1.2404164  -1.158461   ... -1.6501936  -1.6297047
   -1.6092159 ]
  [-1.4043273  -1.301883   -1.2199275  ... -1.6706824  -1.6297047
   -1.6092159 ]
  [-1.445305   -1.3633496  -1.2813941  ... -1.752638   -1.6911713
   -1.6911713 ]]

 [[-1.1298633  -1.0267726  -0.9030638  ... -2.655605   -2.676223
   -2.7380776 ]
  [-1.0267726  -0.9236819  -0.8412094  ... -2.6349869  -2.676223
   -2.6968412 ]
  [-0.94430006 -0.86182755 -0.779355   ... -2.5937507  -2.6349869
   -2.6143687 ]
  ...
  [-1.3154263  -1.2123357  -1.1298633  ... -1.727789   -1.6040802
   -1.5834621 ]
  [-1.3566626  -1.2329539  -1.1504813  ... -1.8102615  -1.6246984
   -1.5628439 ]
  [-1.3978989  -1.2948083  -1.2329539  ... -1.9133521  -1.7484071
   -1.7071708 ]]]",0,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]]]",2,3
"[[[-0.36635163 -0.33411515 -0.33411515 ... -0.33411515 -0.35023338
   -0.38246986]
  [-0.35023338 -0.3179969  -0.30187866 ... -0.30187866 -0.30187866
   -0.3179969 ]
  [-0.3179969  -0.3179969  -0.30187866 ... -0.26964217 -0.25352392
   -0.2857604 ]
  ...
  [-0.25352392 -0.25352392 -0.23740569 ... -0.57588875 -0.59200704
   -0.59200704]
  [-0.2857604  -0.2857604  -0.26964217 ... -0.59200704 -0.6242435
   -0.6242435 ]
  [-0.33411515 -0.3179969  -0.2857604  ... -0.60812527 -0.6403617
   -0.6403617 ]]

 [[-1.3223718  -1.2813941  -1.2404164  ... -1.1994387  -1.1789498
   -1.2199275 ]
  [-1.2813941  -1.2609053  -1.2404164  ... -1.1379721  -1.1174831
   -1.1379721 ]
  [-1.2609053  -1.2199275  -1.1789498  ... -1.0765054  -1.0560166
   -1.0969943 ]
  ...
  [-1.0765054  -1.0969943  -1.0969943  ... -1.4862827  -1.5067716
   -1.5067716 ]
  [-1.1379721  -1.1174831  -1.0969943  ... -1.5067716  -1.5272604
   -1.5067716 ]
  [-1.2199275  -1.1789498  -1.158461   ... -1.5272604  -1.5272604
   -1.5272604 ]]

 [[-1.8514978  -1.8308797  -1.7896434  ... -1.727789   -1.727789
   -1.7484071 ]
  [-1.872116   -1.8308797  -1.7896434  ... -1.6659346  -1.6453165
   -1.6865528 ]
  [-1.8514978  -1.8102615  -1.7484071  ... -1.6040802  -1.5628439
   -1.6040802 ]
  ...
  [-1.6453165  -1.6453165  -1.6453165  ... -2.1401517  -2.16077
   -2.1195335 ]
  [-1.7071708  -1.7071708  -1.6659346  ... -2.1401517  -2.1401517
   -2.1401517 ]
  [-1.7896434  -1.7690252  -1.727789   ... -2.1813881  -2.16077
   -2.1401517 ]]]",0,3
"[[[-2.252186  -2.252186  -2.252186  ... -2.2683043 -2.2683043 -2.2683043]
  [-2.2683043 -2.2683043 -2.2683043 ... -2.2683043 -2.2683043 -2.2683043]
  [-2.2683043 -2.2683043 -2.2683043 ... -2.2683043 -2.2683043 -2.2683043]
  ...
  [-2.2683043 -2.2683043 -2.2683043 ... -2.2683043 -2.2683043 -2.2683043]
  [-2.2683043 -2.2683043 -2.2683043 ... -2.2683043 -2.2683043 -2.2683043]
  [-2.2683043 -2.2683043 -2.252186  ... -2.2683043 -2.2683043 -2.2683043]]

 [[-3.0844142 -3.0844142 -3.0844142 ... -3.104903  -3.104903  -3.104903 ]
  [-3.104903  -3.104903  -3.104903  ... -3.104903  -3.104903  -3.104903 ]
  [-3.104903  -3.104903  -3.104903  ... -3.104903  -3.104903  -3.104903 ]
  ...
  [-3.104903  -3.104903  -3.104903  ... -3.104903  -3.104903  -3.104903 ]
  [-3.104903  -3.104903  -3.104903  ... -3.104903  -3.104903  -3.104903 ]
  [-3.104903  -3.104903  -3.125392  ... -3.104903  -3.104903  -3.104903 ]]

 [[-3.1710582 -3.2122946 -3.2122946 ... -3.2122946 -3.2122946 -3.2122946]
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2122946 -3.2122946 -3.2122946]
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2122946 -3.2122946 -3.2122946]
  ...
  [-3.2329128 -3.2122946 -3.2122946 ... -3.2122946 -3.2122946 -3.2122946]
  [-3.2329128 -3.2122946 -3.2122946 ... -3.2122946 -3.2122946 -3.2122946]
  [-3.1916764 -3.2122946 -3.2122946 ... -3.2122946 -3.2122946 -3.2122946]]]",2,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2683043 -2.2683043 -2.2844226 ... -2.2844226 -2.2683043 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.104903  -3.104903  -3.125392  ... -3.125392  -3.104903  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2122946 -3.2122946 -3.2329128 ... -3.2329128 -3.2122946 -3.2329128]]]",2,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]]]",4,3
"[[[-0.23740569 -0.20516908 -0.1729326  ... -1.1400273  -1.1883819
   -1.2367367 ]
  [-0.15681435 -0.10845963 -0.07622314 ... -1.0755543  -1.1561455
   -1.2045002 ]
  [-0.0601049  -0.02786842  0.02048631 ... -0.9788448  -1.0916725
   -1.1561455 ]
  ...
  [ 0.5201518   0.5523883   0.58462477 ... -0.10845963 -0.20516908
   -0.26964217]
  [ 0.48791534  0.5362701   0.56850654 ... -0.18905084 -0.2857604
   -0.35023338]
  [ 0.45567885  0.5201518   0.5523883  ... -0.26964217 -0.33411515
   -0.43082458]]

 [[-1.3633496  -1.3223718  -1.301883   ... -2.2853484  -2.3673038
   -2.3877928 ]
  [-1.2404164  -1.1994387  -1.1789498  ... -2.2648597  -2.3263261
   -2.3673038 ]
  [-1.0355277  -0.99455005 -0.97406113 ... -2.1624153  -2.2648597
   -2.3263261 ]
  ...
  [ 0.05038211  0.1118487   0.13233757 ... -1.0765054  -1.1994387
   -1.2609053 ]
  [-0.03157333  0.05038211  0.09135984 ... -1.1789498  -1.2813941
   -1.3633496 ]
  [-0.07255106  0.00940439  0.07087098 ... -1.2404164  -1.3633496
   -1.445305  ]]

 [[-1.3772808  -1.3566626  -1.3772808  ... -2.4081874  -2.4288056
   -2.4700418 ]
  [-1.253572   -1.1710995  -1.2123357  ... -2.3875694  -2.4494238
   -2.49066   ]
  [-1.0680088  -0.98553634 -0.98553634 ... -2.3050969  -2.4288056
   -2.49066   ]
  ...
  [-0.11957469  0.00413409  0.02475222 ... -1.0473907  -1.1298633
   -1.2123357 ]
  [-0.16081095 -0.0577203   0.00413409 ... -1.1298633  -1.2329539
   -1.3360445 ]
  [-0.22266534 -0.11957469 -0.03710217 ... -1.2123357  -1.3360445
   -1.418517  ]]]",4,3
"[[[-2.2683043 -2.2683043 -2.2683043 ... -2.2844226 -2.2683043 -2.2844226]
  [-2.2683043 -2.2683043 -2.2683043 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2683043 -2.2683043 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2683043 -2.2683043 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2683043 ... -2.2844226 -2.2844226 -2.2683043]
  [-2.2844226 -2.2844226 -2.2683043 ... -2.2844226 -2.2844226 -2.2683043]]

 [[-3.104903  -3.104903  -3.104903  ... -3.0844142 -3.0639253 -3.0844142]
  [-3.104903  -3.104903  -3.104903  ... -3.0844142 -3.0844142 -3.0844142]
  [-3.104903  -3.104903  -3.0844142 ... -3.0844142 -3.0844142 -3.0844142]
  ...
  [-3.125392  -3.104903  -3.104903  ... -3.0844142 -3.0844142 -3.0844142]
  [-3.125392  -3.125392  -3.104903  ... -3.0844142 -3.0844142 -3.104903 ]
  [-3.125392  -3.125392  -3.104903  ... -3.0844142 -3.0844142 -3.104903 ]]

 [[-3.2122946 -3.2122946 -3.2122946 ... -3.2122946 -3.2122946 -3.2329128]
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2122946 -3.2122946 ... -3.2329128 -3.2122946 -3.2122946]
  [-3.2329128 -3.2329128 -3.2122946 ... -3.2329128 -3.2329128 -3.2122946]
  [-3.2329128 -3.2329128 -3.2122946 ... -3.2122946 -3.2122946 -3.2122946]]]",2,3
